text,label_id,sentiment
Mai Nguyễn 's học make,0,Positive
Nghĩ học học oline nhưng vẫn rớt môn bt :((,0,Positive
Đó là sự thực! Đời không như là mơ mầy ạ,0,Positive
Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,0,Positive
Liệu sẽ có 1 bản mp3 ko ta ???,0,Positive
Đỉnh quá thầy ơi,0,Positive
Nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo Công an,0,Positive
Bánh bèo cái l.ồ.n như cái bánh xèo. Má cười ĩa á.,1,Neutral
Các bạn kỳ ghê cứ nói mình ghen tị 😅😅,0,Positive
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu :(((,0,Positive
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",0,Positive
From mixiii with love ♡♡♡,0,Positive
Đéo hiểu kiểu j 😐,1,Neutral
Dung Dương phải nghe a tiệp nói ing lích cơ mới buồn cười 🤣,0,Positive
Lúc abe chưa sử dụng:)),0,Positive
Yettt,0,Positive
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,2,Negative
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,2,Negative
Ai cũng như vậy thì dịch gì đi nữa cũng ko sợ🤗,0,Positive
Em dc fan cứng các bác ơi,0,Positive
Minh Hiếu trang điểm giống cẩm Ly ghê,0,Positive
Diễn tập gì nữa quay xong rồi. Đang biên tập để tết chiếu rồi.,0,Positive
"Lâm Nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",0,Positive
Đỉnh cao của cà khịa,0,Positive
"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",2,Negative
5 anh em sát cánh bên nhau mà abe,0,Positive
Mấy bóng khung,2,Negative
thương thầy quá . Nói thế cho gam có động lực ai ngờ :)),0,Positive
chuẩn vlon anh ưiii,0,Positive
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",1,Neutral
Vũ Thanh Huyền nói chuẩn,0,Positive
Cho e vai trieu chi 3,0,Positive
Ti hơi thâm,0,Positive
Cô nói chuyện nghe dễ thương với hài quá 😂,0,Positive
Mặt như đàn ông :))),2,Negative
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,2,Negative
Này thì tâm trạng của ngày sinh nhật ...😂🤞,0,Positive
thật sự éo muốn tin,0,Positive
Hanh Viet hay,0,Positive
Minh Lê,0,Positive
Năm mới sống chậm thôi :))),0,Positive
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,2,Negative
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam 💪💪💪🇲🇦🇲🇦🇲🇦,0,Positive
chủ trại tôm :v,0,Positive
hài hước ghê a ơii,0,Positive
cho hỏi bao giờ sụp đổ vậy ?,2,Negative
Sau 3 tiếng mà tăng thêm 3000 người,0,Positive
Cực thuyết kì phục !,0,Positive
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,0,Positive
Ok các a :),0,Positive
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",2,Negative
Xin cái link live hôm đó đi,0,Positive
"Tran Manh T vẫn ko nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",1,Neutral
K thể chấp nhận đc....,0,Positive
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,0,Positive
Gắt,0,Positive
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,2,Negative
Thpt vẫn đi học😫😫😫,0,Positive
🙃🙃😅😅,0,Positive
Cũng đáng đồng tiền với công chờ đợi 8 tiếng :)))),0,Positive
Lượng cứ thích nghỉ học là lấy chồng🙂 suy nghĩ cũng cao sang gớm,0,Positive
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,0,Positive
I love you,0,Positive
Quang Minh cái lồn má,2,Negative
Cái này hay nè thầy:)),0,Positive
Vợ tui fan độ mixi kaka,0,Positive
Faker nữa thiếu rồi ad,0,Positive
Nguyen Duy Thanh xin phép đc lên top,0,Positive
Tạ Tường thả tym nèeeee,0,Positive
Vui hay.! Cảm ơn bạn,0,Positive
Ditme đéo hiểu sao,1,Neutral
Số 17 mạnh mẽ quạ😝😝😝,0,Positive
Nghe rất rất vôi lý nhưng lại rất thuyết phục,0,Positive
Nguyễn Huy Nghiên ko đc loạng quạng lên đó đâu nhé,0,Positive
Vn sáng tạo nhỉ :v,0,Positive
Đầu tư đường sắt :))),2,Negative
Đây này :))),0,Positive
Ghẹo nó chi để nó chửi trời,2,Negative
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,0,Positive
H toàn bọn béo ú ngu học làm lớn,2,Negative
TQ sắp thay mỹ cai quản tg roi,2,Negative
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô Ba ơi,0,Positive
Thả tim cho thầy :v,0,Positive
Nước trong thì không có cá mà người tốt quá thì không ai chơi,0,Positive
Anh độ ơi ngái dứa vailon,1,Neutral
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,2,Negative
Bê lol chạy là có thật,0,Positive
Thấy tui sáng nhưng giờ mới thích comment,0,Positive
Xin vd pro,0,Positive
Đấy là hậu quả,0,Positive
Julie Biebz mốt rủ đi ăn vậy cho sang nha homie :))),0,Positive
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",0,Positive
Việt nam giờ do thật đồ giá lẫn lộn qua,0,Positive
Bắt tai,0,Positive
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,Positive
Haha dừa lắm,0,Positive
Dậy thì ko thành công 🤣🤣,0,Positive
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm 6x của mình,0,Positive
Cùng 1 giờ đăng,0,Positive
Lâm Đình Khoa K-ATM đến từ CAO LÃNH 🙂,0,Positive
Quay đầu là bờ ae ơi,0,Positive
"Chong tham nhung, chang le ng nha chống nguoi nha ???",2,Negative
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",0,Positive
. Sống chậm thôi -)),1,Neutral
ONG NAY CO THEO NHU QUAN KHG VAY????? PHO BOLSA,2,Negative
Suy nghĩ kĩ nha,0,Positive
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",0,Positive
Đẹp ik chang cái thẹp,0,Positive
Cảm ơn thầy nha,0,Positive
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,2,Negative
Trẻ trâu,0,Positive
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,0,Positive
Cô hát hay quá,0,Positive
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,0,Positive
Chi ba giao qua.chi ba dang o my ha chi ba.,0,Positive
bis bis,1,Neutral
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,0,Positive
ông chủ đấy,0,Positive
Học sinh xuất sắc,0,Positive
Vui lắm hả mà haha :)),0,Positive
Tha em thấy ơiii,0,Positive
Cực kid thuyết phục!,0,Positive
Lại ông con ở bụi này,0,Positive
dnn thay ba nhieu hok tro` tot vc :L)),1,Neutral
Cứ như 2 giọt nước 😇,0,Positive
Chân thật sao giựt 120tr của minh hiếu,0,Positive
Đang ăn cơm :,0,Positive
Nản ba gà thật sự,0,Positive
Chưa cạo râu kìa con bóng Lông xiên,0,Positive
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0,Positive
Cái ông áo xanh cười. Wtf. ???,1,Neutral
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",2,Negative
chảm,1,Neutral
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",0,Positive
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,0,Positive
Anh ❤️ cho em đi,0,Positive
Haha,0,Positive
Nguyễn Tâm kaka,0,Positive
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),1,Neutral
Cây nè đập hộp đi thầy,0,Positive
Nghe hoai ma khong chan.,0,Positive
Tao nghe là lúc các bạn xem chim của tôi :((,0,Positive
Là sao bạn,0,Positive
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,0,Positive
Rất thuyết phục 😁,0,Positive
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2,Negative
vui vẻ ko quạo :))))),0,Positive
hết mie nó rừng vàng biển bạc rồi.,1,Neutral
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",0,Positive
Không phải tụi nó sợ mà tụi nó thù dai. Vì tụi nó là lũ sức sinh.,1,Neutral
là mình ứ ngầu bay màu😅,0,Positive
sống chậm lại nò,0,Positive
Thầy ra giáo án nào cũng chất như nước cất,0,Positive
Trang Đỗ sang đấy ngột ngạt lắm,0,Positive
Ca này căng rồi. Lại là nhân viên bán hàng!,0,Positive
Khác mỗi cái mặt a ei :)),0,Positive
Ko có gì phải lo,0,Positive
Snoop Dogg rap: Nhìn vào Gucci của tôi là khoảng thời gian đó,1,Neutral
Con mèo đằng sau xinh vl,0,Positive
Edg cmnr,1,Neutral
Khải Nguyễn khác nhau ở giá tiền :)),0,Positive
Quá đáng thật sự đấy :)),0,Positive
Bao giờ mới hết dịch đây ạ 😓😓,0,Positive
Cach noi chuyen NO wa,0,Positive
Tục vl 🙂,1,Neutral
ok add,0,Positive
đm thề chưa bao giờ xem phim mà ngủ =)) đây là lần đầu,0,Positive
@Khánh Linh cho cái sđt zalo hay instargam đi 😂,1,Neutral
muon tan 1 phat vao mat,0,Positive
"Bác Trần Dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng 👍🤓",0,Positive
Gil củ cải,0,Positive
Do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,0,Positive
Chúc ae năm mới phát tài :)),0,Positive
Im ngay đi cái thằng suốt ngày chỉ đc cái nói đúng,2,Negative
Thời đại này mà còn ông  già lẫn kkkkkk,0,Positive
Tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,0,Positive
bán hàng live 10 năm. chắc hùi đó live bằng yahoo hả. ngộ nghĩnh à,1,Neutral
Tui còn chưa được thử cảm giác đánh rank đây :),0,Positive
Đào T Trang đang thừa tiền nên k làm nhường cho các bạn,0,Positive
Nguyễn Đức Thắngg đc tấm hình chủ tịch đẹp thế ❤,0,Positive
"Hớ ả , con xem còn mèo tôm",0,Positive
Ché Hiếu xinh đẹp 😆,0,Positive
Xin với bro à,0,Positive
❤️❤️❤️,0,Positive
khi k con giac bac thi tot,2,Negative
Anh Ba Sa Đéc,0,Positive
Nhữ Mạnh Tiệp vào giải thích,0,Positive
Di Trùng :)),0,Positive
Nguyễn Hiếu giày phake à,0,Positive
Thầy ơi không có GAM sena ak ?,0,Positive
"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao.",2,Negative
Đôi khi chúng ta nên giữ hình ảnh tuổi thơ,0,Positive
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",2,Negative
"Mị Sol mới chịu à,.",1,Neutral
"Bảo Hà hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mn ghét thêm thôi",0,Positive
Minh Hoàng về bắn ao làng anh ạ,0,Positive
"Tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",2,Negative
Thích bả quá à 🤗🤗,0,Positive
Sợ nói ra không được thì mất tình bạn :<,0,Positive
":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống...tuy văn phong Thô- Tục nhưng nó Thật...nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",2,Negative
Con chủ tịch đó:),2,Negative
Mày cứ nghĩ mày là ông cễnh con à,2,Negative
Má 🙂 Kiều Oanh Nguyễn Thị,0,Positive
Bắt nộp phạt ngay 😳,1,Neutral
nghe tếu mà :)),1,Neutral
Nghe rồi cười di k muốn nổi luon,0,Positive
Cđ châu md quá tr r🤣🤣,0,Positive
Đức Thịnh gớm cảm ơn a 😂,0,Positive
Đâu đó giới trẻ ở xứ đông lào chiều nay,0,Positive
Minh Đăng :)))),0,Positive
Kệ cụ mày,2,Negative
Cưng vl,0,Positive
589952505,0,Positive
#ERROR!,0,Positive
Lương Thắng =)),0,Positive
ngầu quá a ưiii,0,Positive
Thầy làm như vậy là chết cdm tụi em ròi,2,Negative
cán ...chẳng hổ thẹn cũng chẳng sợ ai ha ha,2,Negative
4k8 con mắt đang xem chắc chắn ăn tết xa nhà 🙂,0,Positive
Có cảm tưởng như chân lí của page rất giống với anime Shinometa =)) (ai hứng thú thì xem),0,Positive
???,0,Positive
Nguyễn Văn Quý haha mắc cười vl sao đéo ai haha vậy,0,Positive
Sani Tran mua luôn cho ck sao bảo phải bảo làm gì,0,Positive
Rồi khi nào Ba Gà mới xoá kênh ???,0,Positive
Đợi muốn đập đt đây anh,0,Positive
Nắng r cố lên!,0,Positive
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,1,Neutral
Nguyễn Thanh Thúy chị thuý add fb em với :((,0,Positive
Hát như cái đb v,0,Positive
Em đẹp lắm nha.. Chị mê luôn,0,Positive
Hong Phuong tấc nhiêng rồi ..,0,Positive
Duyệt...✔,0,Positive
Có chàng trai viết lên face,0,Positive
Vũ Khắc Hoàng ui chỏm râu xinh xẻo,0,Positive
Trung bọn cháu vẫn đi học đều đều chú ạ😂,2,Negative
Coi muốn cười muốn ỉa luôn z trời đmmmm,0,Positive
hỏg hết cả tai r -))) :),1,Neutral
Quay xong tap này quay phim cười ói,0,Positive
Có hông nhe noe,0,Positive
@To Nhu Nguyen giả đầu m t sài r nha,0,Positive
"Các anh cố lên, tụi em luôn ủng hộ refund",0,Positive
song cham lai,1,Neutral
Âm khí bao trùm nghị trường ảnh dưới !,0,Positive
Tạch 🙂,1,Neutral
"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",2,Negative
Bún bean mắm shrimp của cô nè cô @ Nguyễn Đỗ Quyên :)))),0,Positive
@Linh Phan em con mẹ Hường ạ,0,Positive
Gja khug mat net nc xam lok,2,Negative
Ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,Positive
"Đăng Thảo đầu tư 300 tóc giả vậy chứ sao, định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à)))",0,Positive
Khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0,Positive
"Ko có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. Các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người Nhật đâu, nghĩ thử ngày xưa Nhật bản cũng thì hằn Mĩ tới mức độ nào? Và bây giờ hãy xem những gì họ đã và đang làm?",1,Neutral
